Item_Weight,Item_Visibility,Item_MRP
17.75,0,249.775
17.75,0.024404214,159.0262
8.155,0.119450639,190.653
17.25,0.121917641,76.6986
,0.131905128,232.0668
6.175,0.179043614,95.3752
,0.0152302,107.0938
8.18,0.082401592,55.9588
8.355,0.013917468,92.5462
6.905,0.038140213,96.3726
20.35,0.054166556,116.9466
,0.03229139,178.766
19.25,0.108641498,33.0558
5.48,0.015105338,84.625
5.425,0.114650377,87.3514
12.1,0.115342009,220.2114
,0,186.424
11,0.00896468,120.6756
5.765,0.082346376,38.8164
13.8,0.013318,110.1254
13.8,0.01325293,108.2254
5.44,0.017131453,177.837
12.8,0.022925594,116.4492
6.13,0.028316137,109.3912
8.195,0.052562923,93.9462
14.15,0.1837926,81.3276
,0.111296158,151.2708
16.75,0.029860799,39.5822
14.3,0.130617879,76.5328
,0.238990225,94.7094
5.635,0.103186396,151.805
5.73,0,188.3898
7.155,0.168186376,36.5874
15.2,0.050255855,97.3752
15.25,0.061173235,128.5968
10.395,0.029881147,89.5514
8.76,0.050154219,126.9336
9.13,0.051837621,152.6024
,0.11013617,189.7846
19.6,0.024086626,106.0964
,0.013115567,53.7614
20.35,0,118.9466
10,0.038764258,246.2144
11.3,0.07986963,180.466
6.57,0.066057085,259.3278
13.15,0.093044518,158.4604
4.635,0.140771867,129.4994
10.6,0.033186809,49.1008
9.3,0.11139344,65.2826
7.02,0.049966527,82.525
13.8,0.097212998,58.293
7.825,0.150863781,158.0288
19.1,0.091900406,182.5608
7.51,0.017414576,231.101
8.85,0.053866912,183.0292
17.35,0.014714625,75.4038
17.75,0.127140836,110.5544
,0.061923154,87.5514
16.6,0.122417514,174.3738
15.15,0,150.4708
5.46,0.053858378,186.924
9.5,0.048784266,188.5898
13.5,0.073080167,161.492
8.275,0.184602443,106.5306
10.8,0.080582001,39.4138
5.635,0.103856487,151.305
7.51,0.017500079,228.801
,0.173275373,127.6362
,0.083393481,180.6292
,0.0450476,36.4874
,0.051816577,236.4564
15.5,0.026297031,102.7332
4.905,0.117808305,198.5768
9.285,0.049270974,243.9144
8.97,0.093540749,55.4956
18.75,0.087105823,108.228
8.895,0,110.9544
16.35,0.068068082,199.1426
10.195,0.01761655,239.4538
9.5,0.040898157,225.2088
12.1,0.079791176,169.5106
12.5,0.031049674,101.399
15.2,0.019112323,236.2248
5.635,0.103272336,151.205
,0.054001526,227.8352
8.895,0.081073148,51.2008
,0.019774239,154.5972
,0.153038134,219.0456
6.89,0.13720009,191.882
16.25,0.02573698,169.3474
,0.070354806,53.9298
,0.047028483,118.3782
13.85,0.030857538,140.6154
16.75,0.045302246,189.1556
18,0.073341257,155.7972
9.21,0.00880049,123.0414
20.85,0.039562497,118.1808
10,0.038745948,245.0144
5.48,0.015193653,82.825
19.25,0.027075481,195.611
18.5,0.052068722,117.0124
,0.114010306,112.2202
,0.111641021,38.8848
15.7,0.008771522,205.798
20.25,0.103304968,92.612
10.8,0.028919203,240.9222
18.5,0.034136703,130.0284
,0.045393469,102.2674
,0.047199898,244.9144
18,0.07319282,154.2972
10.5,0.011287929,238.9248
,0.036628533,145.6128
14,0.105057952,141.1812
15.6,0,169.2132
11.6,0.017741644,178.3686
16.25,0.039225553,116.2176
20.5,0.141766029,87.4172
5.035,0.080236064,226.4036
17.6,0.082332074,160.392
,0.136085739,259.8962
8.68,0.008885672,96.9384
17.5,0,255.2356
7.435,0.141355941,168.5158
8.71,0.121227447,95.2778
5.34,0.005975976,100.8358
10.695,0.011425458,73.6038
14.8,0.043961689,109.157
18,0.01949589,127.8994
12.15,0.029523375,117.215
,0.062751586,244.2486
21.2,0,173.0738
8.3,0.059175953,37.8506
9.06,0.009831566,211.156
5.095,0.216762584,142.2838
11.15,0.057254675,104.0622
5.34,0,101.0358
19.75,0.041598912,118.0466
19.6,0.024206741,47.0718
10.695,0.063862271,38.1848
9.42,0.073484791,63.6194
13.5,0.125983278,264.691
19.35,0.058161092,239.4564
9,0.1092139,175.037
,0.138195491,83.1276
20.75,0.007595816,104.4622
15,0.11956313,227.2694
17.85,0.018020588,94.4094
7.81,0.067442541,244.7486
,0.008239804,152.2708
12.1,0.030127406,74.567
17.6,0.016014343,44.0402
14,0.041524729,181.7634
15.1,0.055926872,141.4496
14.5,0.097597084,158.5262
,0.177107232,157.5288
20.25,0,186.4924
9,0.019506654,169.5474
11.8,0.022936556,177.6686
20.25,0.02610006,182.8976
7.51,0.103974431,112.1544
,0.086360962,153.7972
17.85,0.011298801,213.256
9.1,0.055541153,115.6518
,0.088720803,144.4102
5.88,0.024866609,148.3392
15,0.064129493,45.906
16.1,0.100213917,79.0328
21.25,0.155621254,178.237
21.1,0.161832494,65.7168
11.8,0.170283492,115.1834
15.15,0.012313256,132.8284
,0,94.812
5.985,0.005689466,186.6924
9.13,0.052140695,153.4024
9,0.050579228,151.3024
,0.04904165,245.5144
17.75,0.034806679,250.175
,0.095395258,131.131
7.325,0.093530571,90.4146
12.1,0.061124626,56.4614
14,0,54.864
12.85,0.121624114,42.2428
7.535,0.081719458,118.444
16.35,0.01336643,105.228
,0.015035032,84.025
,0.059557164,149.2366
19.2,0.077443049,194.511
18.85,0.055470721,132.1284
14.5,0.019514867,165.121
6.46,0.08228859,144.4102
14.15,0.036090136,41.1138
20.25,0.098645981,244.746
15.7,0.03744271,181.1634
20.25,0.147933567,235.3616
9.6,0.084937598,105.028
20.5,0.020601136,91.683
12.35,0.158439388,156.0946
,0,165.7842
15.75,0.135072801,99.17
19.2,0.035156307,179.1318
,0.014509564,157.4262
9.395,0.100315391,85.8856
18.2,0.058420325,221.4456
19,0.027096298,128.6336
4.805,0.037912667,125.8704
8.85,0.016110572,104.2964
11.65,0.076158144,82.9908
9.395,0.104338095,236.8932
9.695,0.129998012,185.1898
18.7,0,231.201
20.75,0.024247803,123.973
8.89,0.005483027,100.4016
12.6,0.064371885,119.8414
12.6,0.082684949,176.6054
13.1,0.098984923,198.2768
9.3,0.014016743,196.8084
,0.060880827,124.4388
17.7,0.068511767,83.2276
17.85,0,127.502
8.935,0.04017515,54.1298
11.15,0.120441348,43.7744
,0.045440803,179.5976
11.1,0.135906738,217.9482
10,0.025973288,264.3226
,0.23372937,52.4298
12.8,0.091552173,107.1938
9.895,0.028883289,116.6492
13.35,0.03236252,62.0194
7.785,0.139835844,104.7306
,0.049810328,129.2336
16.35,0.068466049,197.1426
11.5,0.073178424,189.153
15.2,0.113535259,36.0848
19.35,0.026222599,169.0474
19.5,0,233.1958
16.1,0.01361686,107.2596
,0.023770288,107.728
18.5,0.045720935,145.6102
,0.097145513,223.8746
15.1,0.099858247,146.4786
17.25,0.047339698,96.5068
19,0.129596025,190.5872
10.6,0.033024663,49.3008
,0.195963464,105.1622
15.2,0.112875322,37.2848
5.845,0.104930609,212.3218
6.57,0.097275225,192.682
21.1,0.010623794,235.4958
4.88,0.134248297,54.9298
19.35,0.033139916,175.4738
11.1,0.044786137,173.4054
19.35,0.197679823,224.6088
9.395,0.171042873,139.9838
8.1,0.019764765,86.6198
9.1,0.080455726,47.3718
9.395,0.109540783,41.9112
6.59,0.026291649,121.7098
15.6,0.173299972,113.3518
20.85,0.021325759,104.6306
17.7,0.042441097,163.221
12.35,0,158.8946
11,0.057381292,241.2512
,0.017277445,150.7366
,0.047249645,126.7336
,0.046408928,153.5682
15.1,0.067456225,257.5304
10.3,0.027315417,98.7042
7.035,0.021972988,264.091
12.65,0.059270332,229.101
15.15,0.027936385,151.1708
19.75,0.033958586,212.0902
5.34,0.005973153,99.0358
12,0.033968012,181.0976
6.28,0.027861814,85.5198
,0.134564284,42.7086
10,0.099851786,111.7544
,0.280083047,92.712
19.5,0.026320247,184.9608
10.695,0.060665739,173.7712
17,0.052290474,122.873
6.78,0.140447292,93.312
12.8,0.079076331,183.7608
15.7,0.030599358,251.4724
17.7,0.051042366,126.1678
,0.123745045,175.337
19.85,0.04592756,127.902
16.25,0.048975573,151.0682
9.395,0.13177444,87.7198
16.85,0,111.0544
,0.068788985,110.8228
10.1,0.05630601,117.1492
12.15,0.025864429,121.844
10.895,0.02704266,49.4666
,0.124994714,100.5358
,0.189512493,97.7752
17.1,0.038737554,164.7842
19.75,0.012445941,187.8872
15.85,0.05740255,53.0956
14.85,0.018609305,187.1214
16.25,0.078327268,90.9804
15.1,0.093464804,140.8496
16.35,0.090702992,195.111
13.15,0.024751688,178.2686
7.71,0.0667322,56.2956
14.85,0.018647294,187.5214
8.775,0.021603383,112.2228
,0.065799906,101.1042
8.1,0,213.2902
8.775,0.109890489,45.0428
,0.017093789,224.0404
,0.16898615,184.2266
15.5,0.026302004,102.7332
,0.105155137,43.2796
7.785,0.088708388,65.051
6.635,0.00632491,119.1098
17.75,0.029629236,140.1838
12.15,0.064924087,251.204
10.1,0.167123591,243.5512
13.35,0.017813048,77.0012
18.85,0.04045348,247.0144
21.1,0.161370557,64.0168
6.305,0.123617286,93.5436
6.63,0.104021582,164.85
12.1,0.067549872,178.3002
7.26,0.01441152,118.415
9.5,0.010961524,184.4608
,0.087294906,219.1798
16.75,0.014338639,75.7038
7.365,0.159834724,92.512
15.7,0.008753653,205.698
17.2,0.012061003,166.4184
6.195,0.109596256,118.8098
21.2,0,176.137
6.785,0.042047755,44.6112
13.6,0.049791265,108.7912
8.85,0.054086343,182.2292
15.6,0.035476594,112.4518
16.75,0.060534179,169.4106
14.15,0.034874689,242.2828
,0.066403009,186.6924
6.575,0.075815345,144.6444
5.98,0.072915282,145.1418
5.63,0.041077066,106.5306
20.7,0.169808455,183.4266
11,0.106435421,125.7046
6.03,0.022749737,175.7028
18.6,0.152029528,99.3358
,0.01214561,59.7904
10.3,0.011124197,87.454
20.25,0.018834342,222.3772
16.7,0,99.6384
7.315,0.015289106,151.134
10.1,0.056394771,115.9492
9.42,0,61.3194
6.135,0.079650513,150.1366
,0.030359318,181.166
,0.04316119,176.4686
20.5,0.020721583,91.183
13.85,0.031515822,37.948
12.6,0.073858923,253.2356
20.85,0.056785107,102.2648
15.7,0,250.6724
19.7,0.041908424,109.5912
12.15,0.058377105,160.6552
15.85,0.184169331,38.6506
,0.279663801,35.6558
14,0.042042857,53.864
15.5,0.100765839,196.0768
11.3,0.007291207,196.8426
,0.182980378,80.496
5.695,0,256.4988
16,0.057175809,223.5404
8.6,0.06969924,92.6146
,0.120667057,94.6752
7.475,0.148751515,241.8854
9.5,0.133296733,229.8668
13.65,0.013111823,113.2834
12.1,0.115052659,222.6114
6.425,0.093644428,174.3712
7.39,0.092971061,252.4066
6.775,0.105245865,81.925
6.965,0.028664878,159.0604
17.5,0.026142114,256.3356
16.6,0.027635129,178.8344
11.65,0.075786047,85.3908
19.6,0.214306131,166.7816
,0.057118149,124.8046
16.6,0.102967068,118.8466
,0.038549965,164.2842
17.7,0.087945039,183.3292
16.25,0.048934817,153.0682
11.6,0.040945898,142.9154
9.6,0.023788808,187.8872
10.395,0.029861927,86.6514
6.86,0.036611419,230.201
7.35,0.028589521,42.0454
8.8,0.071720362,210.6612
7.905,0.09203683,110.5254
10,0.099649694,113.7544
,0.099274751,115.2518
15.35,0.020368186,216.9508
19.85,0.176712457,222.9772
17.75,0.034949223,250.275
,0.093315935,58.7904
16.6,0.0163024,109.5596
5.735,0.05704978,175.037
6.55,0.034674522,157.5288
,0.015470159,100.4384
7.35,0.014362412,241.1512
8.115,0.032224086,154.8972
,0.153585858,221.1798
8.05,0.165013572,113.2518
7.935,0.017226149,48.635
17.25,0.107041738,41.2822
8.26,0.03249201,124.773
,0.104509448,214.7218
,0.077636468,236.2248
6.52,0.044598726,167.7842
,0.169493477,57.0614
,0.051427223,187.7556
13.5,0.021492339,179.6976
9.1,0,81.9618
19.2,0.02304845,183.495
21.35,0.077729209,97.0094
8.05,0.165611092,114.2518
,0.027858864,230.2668
12.85,0.033408076,195.0768
9.895,0.028779079,114.8492
20.6,0.030557961,210.2244
8.985,0.058154195,129.831
18.25,0.079666936,226.9062
15.1,0.095306027,157.1604
,0.150455041,170.879
15.35,0.074731622,87.883
,0.268966279,79.1986
12,0.104392185,258.8278
,0.039104567,245.3802
9.195,0.117963418,161.1578
18.2,0,195.411
18.85,0.138305372,251.1724
14.85,0,261.691
19.85,0.020994235,60.7194
6.13,0.028297924,107.1912
,0.049660306,163.4894
,0.029637145,146.9444
18.25,0.06049406,163.9526
17.35,0.056146632,99.5016
,0.013925484,130.1652
,0.043574485,148.3392
6.52,0.044676513,167.6842
13.65,0.073025792,198.6426
13.5,0.072816495,157.892
16,0.115772125,58.9246
10.6,0.057027285,232.3642
20.85,0,193.8452
7.42,0.025780862,187.0872
14.35,0.090837986,232.7984
,0.009991275,161.5552
20.7,0.039325397,149.4366
7.97,0.02156897,106.4596
5,0,188.353
19.7,0,84.2592
9,0.085883187,167.4816
6.765,0.087615564,104.3306
4.555,0.034497126,110.3544
,0.025800674,101.6674
13.15,0.063525167,86.3856
9.395,0.165907543,106.528
4.88,0,54.1298
10,0.112492619,237.559
10.195,0.159906706,141.7154
11.3,0.0479876,180.866
,0.062282301,143.5444
,0.03770442,154.8656
,0.147355554,107.0938
20.7,0.114762583,95.1436
15.35,0.09659331,198.2768
5.44,0.025531593,241.5538
6.715,0.121586376,40.0454
14.1,0.066875983,198.8084
11,0.088344041,158.463
5.695,0.065535324,258.5646
17.1,0.054317483,85.7566
18.6,0.077011493,160.5236
,0.045448081,127.202
14,0.041374909,181.7634
9.395,0.109005584,43.3112
9.21,0.008814363,122.7414
16.25,0.057348328,123.2046
,0.076483451,117.3492
20.2,0.039407615,156.563
,0.104171229,122.4072
,0.03854151,117.4808
17.6,0.105306199,164.3868
17.6,0.07624018,113.1202
19.2,0.041461032,129.931
,0.020228528,218.0508
17.85,0.046569711,125.6388
17.35,0.04146639,90.9804
18.6,0.171476879,47.0376
13.85,0.043345406,162.821
20.2,0.065692664,158.163
7.655,0.031944868,116.1492
11.8,0.107493292,220.4772
18.2,0.026170661,241.1196
20.7,0.039213146,150.7366
18,0.065296399,145.2418
16.35,0.017019624,94.541
14.1,0.113443531,53.0956
,0.04153551,32.8216
,0.03863415,109.4886
13.5,0.035980572,180.8976
6.67,0,86.5514
12.35,0.093485761,119.6124
8.895,0.137530409,162.5236
17.5,0.098056243,175.7738
15.1,0.099775148,142.9786
20.5,0.032902177,39.7822
9.3,0.028579933,195.9136
20.25,0.102883628,93.412
7.105,0.044800289,58.0562
5.095,0.13023619,140.3838
11.5,0,110.5254
19.6,0.041524729,87.8514
8.155,0.033607569,74.2354
5.175,0.0375513,84.1224
12.3,0.108158918,91.2804
7.85,0.162844648,143.2444
,0.229678918,248.246
10.5,0.05266193,88.183
18.75,0.034447102,212.5218
14.65,0.171012056,57.1614
10.8,0.061050536,151.9024
,0.112780422,184.7924
18.35,0.092209315,183.4266
5.19,0.044342366,105.199
10.195,0.107614855,148.6076
15.1,0.019974614,131.331
11.85,0.050163021,163.1526
12.15,0,65.1826
,0,183.3634
,0.070649186,73.7696
9.6,0.02733844,258.1304
7.535,0,120.244
12.6,0.082738167,173.5054
12.6,0.031583781,172.8764
17.75,0.097710924,241.9196
15,0,45.906
,0.130662596,110.3228
,0.106200539,178.437
,0.027144323,172.8106
5.44,0.017088476,176.837
12.85,0.022731909,182.4318
9.895,0.167691399,236.4564
12.85,0.108192641,231.2642
10.6,0.011079996,42.2454
14.5,0.128985562,102.9332
16.35,0.032532744,166.3842
11.15,0.056932641,106.4622
18.25,0.060248633,165.2526
,0.092575723,130.9652
17.25,0.125932787,38.248
10.8,0.04992156,246.0144
20.75,0.129229963,240.088
11.5,0.174222894,129.4652
11.8,0.128414313,33.0558
16.6,0.016243582,107.6596
17.6,0.049027044,112.6176
9.8,0.045451204,36.2874
10.85,0.028724484,116.0808
16.6,0.122125769,174.4738
7.905,0.055072409,109.1254
,0.022772467,263.2594
12.6,0.064098602,123.5414
,0.063972131,228.401
20,0.060145056,167.1132
10.195,0.14616317,193.1794
10.895,0.009621861,123.073
18.7,0.091501713,182.6292
14.3,0.049776901,211.7586
13.5,0.092042001,36.6874
,0.071717648,259.9594
17.7,0,80.0276
17,0.052315184,122.773
20.1,0.014961062,141.5154
,0.15679782,149.8708
6.55,0.024525828,104.0332
17,0.1196271,249.0434
14.5,0.041332726,40.1454
15.6,0.025195384,176.8054
14,0.060549609,156.4656
5.905,0.045652243,221.0456
7.26,0.014420795,116.215
12.3,0.069567714,106.0938
,0.138701966,225.4062
,0.007312702,63.1536
6.615,0.093385381,197.8426
12.3,0.11125355,36.0874
5.905,0.045910471,222.1456
,0.033780319,130.4284
20.1,0.054903339,193.282
15,0.078332053,236.7248
12.15,0.021846371,167.1184
19,0.017715927,212.6244
13,0.099306497,46.706
12.1,0.148682491,106.728
7.685,0.025621558,145.076
5.825,0.0914091,160.9894
20.7,0.203400773,117.9466
9.695,0.029329243,176.637
15.85,0.020529174,42.9112
9.065,0,94.4094
12,0.174459878,258.7278
,0.015860869,103.499
5.86,0.150824783,157.0314
7.5,0.03275986,237.8906
6.69,0.036879682,176.637
10.8,0.058551954,72.638
8.89,0.005469959,101.7016
,0.037222843,195.2478
18,0.047337627,173.6422
6.935,0.041366008,102.8332
8.275,0.110461228,103.6306
15,0,185.2266
18.35,0.05559341,153.534
,0.039796377,87.4514
20.1,0.034706495,120.1782
16.5,0.074128491,205.4638
16,0.017578564,45.9718
15.1,0.087901272,222.7456
5.175,0.029541813,105.1622
20.1,0.034722896,121.1782
13.3,0.021269538,117.2124
12,0.034043337,182.5976
7.56,0.063770861,154.963
7.905,0.064426754,227.0694
18.1,0.049217255,128.4336
18.85,0.13827922,251.8724
,0.125632716,126.2362
12.6,0.073906461,256.2356
15.85,0.057637631,55.0956
,0.097237755,239.6196
20.5,0.112867957,195.3478
12.15,0.058425726,163.2552
14.15,0.042173019,52.7982
8.785,0.026007997,121.9414
6.38,0,178.5344
15.35,0.03512042,123.073
19.85,0.064521395,126.4704
13.15,0.056382065,143.4812
8.35,0.127386531,76.4354
16.35,0.062537976,226.5062
8.26,0.032414575,124.973
11.8,0.022972713,179.5686
17.35,0.062949401,88.983
6.695,0.076187616,191.382
15.6,0.143078892,126.4994
,0.02249459,180.9318
15.5,0.103652052,141.447
15.3,0.023013626,102.4332
11.6,0.157470693,168.9474
20.5,0.019229584,80.9592
9.5,0.041001013,223.0088
16.2,0.128422279,177.237
10.5,0.069287489,38.3164
,0.073138055,162.5868
10.3,0.079189212,174.737
6.615,0.093765794,199.2426
9.1,0.082129741,176.9054
20.75,0.063325948,154.1682
,0.015799406,161.721
,0.021481473,52.0982
8.185,0.038696828,118.5808
11.8,0.054144012,75.8012
16.75,0.024903892,39.1822
19.7,0.067208126,175.337
21.1,0.017746063,234.7958
17.85,0.146427351,93.4436
16,0.099539874,212.3902
16.75,0.029734029,37.6822
11.8,0.170628832,115.3834
5.735,0.057283416,177.837
9.285,0.049481039,246.7144
16,0.017622773,48.1718
5.155,0.083668945,249.4776
10.195,0.045052492,116.5808
8.71,0,91.9778
19.35,0.118770807,223.2088
8.895,0.081021001,49.0008
16.5,0.036790859,181.4318
19.75,0.056724671,212.7902
8.68,0.008853613,99.0384
15.6,0.067103564,186.5924
19.6,0.128557634,169.0816
,0.075705596,93.2436
16.25,0.087351931,94.541
18,0.018007487,178.9686
9.695,0.029618788,158.892
9.5,0.04868553,186.8898
10.5,0.027318818,172.7106
6.65,0.053289916,147.0734
8.26,0.032441572,121.673
17.75,0.03055448,179.166
6.325,0.12537274,99.7042
14.3,0.065308939,89.8856
10.195,0.10739705,149.5076
20.6,0.046092237,178.6344
19.6,0.039801037,162.4526
8.42,0.031017124,230.1352
19.6,0.039657436,165.7526
12.85,0.022585241,181.0318
11,0.063428202,40.848
14.85,0.019507599,262.091
15.6,0.059430002,112.0518
12.35,0.164609767,117.6124
,0.101729922,246.2802
5.73,0.045363276,85.1882
5.78,0.096368001,160.6552
19.2,0,189.6214
20.5,0.032768691,40.9822
11.6,0.038675869,55.1272
9.195,0.063960902,86.4566
5.98,0.126468543,56.3614
9.395,0.103961646,236.0932
5.75,0.075170211,115.3176
19,0.067391444,129.6626
,0.030899314,101.999
20.35,0.08396923,183.8292
10.695,0.060788771,175.6712
20.2,0.039308756,156.463
18.7,0.014652476,52.3324
,0.085515417,170.979
,0.021492148,161.1894
9.105,0.038638642,32.39
16.75,0.021224126,52.7298
5.655,0.085204025,168.45
7.905,0.107230638,226.6694
18.85,0.055583959,131.7284
9.8,0.140896203,50.2008
12.15,0.006787278,122.573
15.6,0.066997948,184.0924
,0,123.1756
7.725,0.047773924,251.0092
,0.060683277,253.3698
15.5,0.125883329,175.4028
8.895,0.105705241,40.0138
10.3,0.070325509,264.3226
20.85,0.056455037,102.7648
20,0,169.1132
,0.310376916,172.2422
20.25,0.036531539,218.1482
12.35,0.09991293,113.4518
,0.053324723,222.5088
13.85,0.085447928,120.4124
19.25,0.058264085,81.9908
9.6,0.084882966,106.528
8.43,0.028999721,195.8768
,0.040176104,244.3144
19.7,0.067071206,177.637
14,0.0288575,131.431
8,0.030239711,250.6092
6.095,0.081322858,141.2154
,0.224472159,155.4314
13.3,0.00963535,61.651
12.5,0.103603094,169.1448
14,0.029717039,143.8786
15.5,0.089334085,44.477
17.35,0.063107714,91.283
13.15,0.020748121,82.7566
16.85,0.023190398,44.8428
6.8,0.037709148,49.7034
6.78,0.140136534,94.712
,0.035786568,186.4924
,0.036760791,116.9834
11.15,0.05716456,103.8622
,0.037399255,173.1054
20.25,0,185.7924
,0.153243627,109.1938
,0.101626463,237.4564
,0.163640988,144.2812
7.96,0.0284073,162.9894
12.15,0.037973245,63.0826
5.425,0.114704556,90.2514
15.1,0.076012177,90.283
7.42,0.025719421,189.5872
17.35,0.041558343,90.5804
16,0.057382845,224.7404
,0.01522774,154.134
11.65,0.01091879,110.7544
10.5,0.0662837,78.996
6.13,0.028436862,109.0912
18.85,0.039805092,40.348
17.75,0,112.0544
18.6,0.015801675,152.4366
,0.045846525,120.8098
8.75,0.075049323,188.2556
,0.067795854,104.499
14.15,0,125.2046
6.92,0.130815962,92.4804
13.15,0.024689595,177.0686
17.75,0.073825883,34.8216
12.6,0.03152879,170.3764
13,0.05876482,47.3034
11.6,0.156831826,166.5474
9.8,0.024383317,114.0492
11.15,0.0082799,151.8708
16.5,0.036848856,181.3318
10.8,0.048445132,239.4222
12.65,0.047310687,113.3202
,0.019416804,263.491
6.445,0.029737925,96.5436
,0.059064826,99.67
6.325,0.125073951,100.6042
12.1,0.01542162,162.5526
8.27,0.089918992,150.7708
8.71,0.045986314,45.5744
6.13,0.028321492,108.0912
,0.040733779,81.2276
10.65,0.085065105,228.9668
11.5,0.017669658,129.8626
8.63,0.033043717,112.8518
5.92,0.03213687,49.1692
,0.13614823,263.2568
,0.045198261,150.2392
15.5,0.156928379,148.2418
,0.042629339,178.7028
15.7,0.114743211,112.1202
17.7,0.085261544,127.7678
7.55,0.027147206,151.134
8.895,0.14783322,121.273
10,0.038678487,245.7144
,0.071498575,195.7794
15.2,0.097062093,116.6492
,0.035483325,91.912
7.685,0.042644024,147.876
9.8,0.056705486,83.4908
6.935,0.069098084,101.6332
12.6,0.056030907,50.7982
13,0.099526713,46.706
18.1,0.177935403,155.6288
,0.013774708,45.106
,0.063258348,149.3708
,0.02577108,163.621
18.7,0.0578629,86.2566
,0.01137013,75.2038
6.365,0,62.5536
15.25,0.026587669,85.9198
18.35,0.015366655,105.5938
8.785,0.020577225,154.2656
8.645,0.021586004,53.7982
20.2,0.039240315,154.463
19.85,0.045660601,124.502
,0.035086303,159.1578
16.35,0.090745855,196.411
13.5,0.209684121,261.191
15.5,0.103863648,143.147
11.5,0.046195515,117.4124
11,0.106001313,125.5046
7.47,0.152387525,214.3218
12.1,0.011530019,162.4526
,0.203536932,93.2436
,0.166772358,193.0136
11.5,0.017627547,130.4626
,0.042414494,196.311
9.695,0.029740086,161.392
16.75,0.029907872,37.4822
11.6,0.017730232,179.6686
,0.011035524,42.1454
8.895,0.088322179,124.273
18,0.047368095,171.7422
8.775,0.021585405,109.9228
5.825,0.091670767,161.3894
19.7,0.024693927,80.7592
14.85,0.098601801,170.3474
10.895,0.021070361,254.6672
6.695,0.076032402,191.782
13.8,0.014816444,87.5172
15.35,0.113857626,190.2504
11.65,0.174016121,55.9298
20.35,0.021359628,78.7328
,0.044690933,139.6838
9.195,0,99.9016
20.85,0.056418725,105.7648
14.85,0.009936905,156.963
12.85,0.108172183,234.2642
,0.158562878,227.372
18.25,0.079218842,227.0062
14,0.029890782,146.3786
16.7,0.070300718,109.3912
9.6,0.036278264,141.4154
20.5,0.02064682,88.783
,0.028931499,121.5414
,0,104.799
,0.075182464,124.8388
